zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_1,10,5,180600.86439999996,264.0,297.0,317.0,305.0,295.0,224.0,291.0,305.0,329.0,306.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,350.0,190.0,316.0,38.446494820580455,5830.0,390.0,183.0,293.0,51.07270893180757,7461.0,355.0,258.0,303.0,25.15271913289681,5887.0,423.0,174.0,292.0,55.63236521281113,7461.0,0,0,289.0,301
zone_1,10,5,180600.86439999996,198.0,264.0,297.0,317.0,305.0,174.0,224.0,291.0,305.0,329.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,391.0,253.0,330.0,36.54011570044164,6296.0,390.0,183.0,293.0,51.07270893180757,7461.0,349.0,225.0,300.0,28.02066906297639,5567.0,423.0,174.0,292.0,55.63236521281113,7461.0,0,0,284.0,294
zone_2,7,4,360342.6259899999,299.0,329.0,311.0,282.0,272.0,367.0,362.0,316.0,254.0,240.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,355.0,207.0,271.0,36.43496843977989,5217.0,335.0,215.0,289.5,25.185377790255,7531.0,372.0,193.0,245.0,49.55150654171896,4973.0,456.0,216.0,290.0,59.9937989892269,7849.0,0,0,263.0,282
zone_2,7,4,360342.6259899999,307.0,299.0,329.0,311.0,282.0,263.0,367.0,362.0,316.0,254.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,373.0,232.0,306.0,29.881112536627427,5824.0,335.0,215.0,289.5,25.185377790255,7531.0,449.0,216.0,270.0,48.56203731459426,5278.0,456.0,216.0,290.0,59.9937989892269,7849.0,0,0,240.0,275
zone_2,7,4,360342.6259899999,258.0,307.0,299.0,329.0,311.0,230.0,263.0,367.0,362.0,316.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,431.0,276.0,319.0,41.484369449073924,6295.0,335.0,215.0,289.5,25.185377790255,7531.0,449.0,224.0,322.0,53.48772090946335,6211.0,456.0,216.0,290.0,59.9937989892269,7849.0,0,0,348.0,347
zone_3,3,2,97953.121,318.0,297.0,354.0,264.0,310.0,288.0,316.0,357.0,292.0,326.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,326.0,134.0,280.0,49.06177913350832,5136.0,388.0,145.0,309.5,67.46837961979456,7402.0,340.0,138.0,279.0,51.87268667872041,5292.0,357.0,112.0,301.0,77.15236021270206,6867.0,0,0,336.0,292
zone_3,3,2,97953.121,243.0,318.0,297.0,354.0,264.0,161.0,288.0,316.0,357.0,292.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,390.0,169.0,296.0,46.747805731608636,5550.0,388.0,145.0,309.5,67.46837961979456,7402.0,390.0,154.0,282.0,47.23466495495869,5419.0,357.0,112.0,301.0,77.15236021270206,6867.0,0,0,313.0,289
zone_3,3,2,97953.121,149.0,243.0,318.0,297.0,354.0,126.0,161.0,288.0,316.0,357.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,417.0,262.0,314.0,39.0011719406274,6013.0,388.0,145.0,309.5,67.46837961979456,7402.0,351.0,234.0,276.0,31.124982617445557,5469.0,357.0,112.0,301.0,77.15236021270206,6867.0,0,0,271.0,292
zone_4,20,8,392193.519747,560.0,580.0,561.0,492.0,529.0,478.0,455.0,438.0,473.0,497.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,642.0,155.0,574.0,137.6621783434375,9945.0,689.0,216.0,549.5,142.93693006473646,12759.0,590.0,135.0,520.0,119.7964339851895,9060.0,597.0,111.0,457.0,158.51618269916418,9819.0,0,0,492.0,508
zone_4,20,8,392193.519747,375.0,560.0,580.0,561.0,492.0,181.0,478.0,455.0,438.0,473.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,667.0,212.0,543.0,91.24798028349545,9913.0,689.0,216.0,549.5,142.93693006473646,12759.0,743.0,170.0,512.0,111.71967292540538,9455.0,597.0,111.0,457.0,158.51618269916418,9819.0,0,0,513.0,485
zone_4,20,8,392193.519747,234.0,375.0,560.0,580.0,561.0,111.0,181.0,478.0,455.0,438.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,647.0,486.0,560.0,42.31945519602826,10695.0,689.0,216.0,549.5,142.93693006473646,12759.0,659.0,323.0,493.0,70.9609545011333,9476.0,597.0,111.0,457.0,158.51618269916418,9819.0,0,0,504.0,476
zone_5,10,3,58803.83569200001,378.0,405.0,340.0,318.0,390.0,323.0,368.0,347.0,395.0,351.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,638.0,162.0,437.0,115.5733389493454,8179.0,456.0,117.0,379.0,98.73292676915015,8709.0,535.0,108.0,409.0,106.45329825393516,7446.0,417.0,91.0,352.0,114.10005471167445,7804.0,0,0,381.0,401
zone_5,10,3,58803.83569200001,256.0,378.0,405.0,340.0,318.0,158.0,323.0,368.0,347.0,395.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,502.0,146.0,413.0,70.89753051972272,7724.0,456.0,117.0,379.0,98.73292676915015,8709.0,574.0,162.0,406.0,82.06645506594892,7946.0,417.0,91.0,352.0,114.10005471167445,7804.0,0,0,369.0,381
zone_5,10,3,58803.83569200001,117.0,256.0,378.0,405.0,340.0,114.0,158.0,323.0,368.0,347.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,571.0,420.0,455.0,38.26261492411392,8876.0,456.0,117.0,379.0,98.73292676915015,8709.0,678.0,307.0,408.0,72.66837359385184,7881.0,417.0,91.0,352.0,114.10005471167445,7804.0,0,0,347.0,378
zone_6,16,4,365653.46909999993,407.0,481.0,486.0,445.0,374.0,288.0,254.0,249.0,282.0,236.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,568.0,323.0,406.0,72.03146434687885,8050.0,486.0,313.0,413.5,43.409567292756776,10618.0,337.0,158.0,262.0,42.448730685876875,4826.0,298.0,134.0,242.0,42.824120836787614,6014.0,0,0,256.0,260
zone_6,16,4,365653.46909999993,388.0,407.0,481.0,486.0,445.0,183.0,288.0,254.0,249.0,282.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,624.0,387.0,461.0,59.46534641135722,8899.0,486.0,313.0,413.5,43.409567292756776,10618.0,332.0,184.0,274.0,35.56936962333831,5218.0,298.0,134.0,242.0,42.824120836787614,6014.0,0,0,216.0,268
zone_6,16,4,365653.46909999993,373.0,388.0,407.0,481.0,486.0,134.0,183.0,288.0,254.0,249.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,659.0,427.0,500.0,60.75043175524561,9752.0,486.0,313.0,413.5,43.409567292756776,10618.0,328.0,221.0,264.0,23.808911481375578,5004.0,298.0,134.0,242.0,42.824120836787614,6014.0,0,0,196.0,242
zone_7,19,6,1299344.4504989998,482.0,485.0,471.0,392.0,356.0,223.0,210.0,242.0,193.0,185.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,535.0,152.0,392.0,94.34251266152953,7225.0,492.0,200.0,414.5,89.30564663396184,10193.0,246.0,65.0,195.0,44.55305903360708,3537.0,299.0,70.0,202.0,61.21671901033682,4735.0,0,0,208.0,193
zone_7,19,6,1299344.4504989998,375.0,482.0,485.0,471.0,392.0,141.0,223.0,210.0,242.0,193.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,498.0,194.0,429.0,62.720105503331474,8125.0,492.0,200.0,414.5,89.30564663396184,10193.0,278.0,100.0,214.0,40.124805295477756,4142.0,299.0,70.0,202.0,61.21671901033682,4735.0,0,0,236.0,213
zone_7,19,6,1299344.4504989998,262.0,375.0,482.0,485.0,471.0,84.0,141.0,223.0,210.0,242.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,559.0,352.0,484.0,46.37293125803677,9003.0,492.0,200.0,414.5,89.30564663396184,10193.0,296.0,183.0,215.0,33.73827897424592,4317.0,299.0,70.0,202.0,61.21671901033682,4735.0,0,0,196.0,224
zone_8,16,8,275523.266,480.0,484.0,465.0,436.0,452.0,262.0,288.0,259.0,309.0,290.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,585.0,233.0,473.0,92.80510063353796,8627.0,530.0,274.0,455.0,73.96324851017236,10978.0,402.0,83.0,289.0,71.89392771371769,5377.0,309.0,93.0,264.0,74.04168824137614,5966.0,0,0,298.0,262
zone_8,16,8,275523.266,318.0,480.0,484.0,465.0,436.0,115.0,262.0,288.0,259.0,309.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,572.0,301.0,464.0,52.720083480738786,8807.0,530.0,274.0,455.0,73.96324851017236,10978.0,428.0,106.0,276.0,61.40835569842663,5424.0,309.0,93.0,264.0,74.04168824137614,5966.0,0,0,270.0,278
zone_8,16,8,275523.266,295.0,318.0,480.0,484.0,465.0,93.0,115.0,262.0,288.0,259.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,580.0,392.0,491.0,46.06697520986319,9401.0,530.0,274.0,455.0,73.96324851017236,10978.0,390.0,3.0,284.0,72.15860493335482,5099.0,309.0,93.0,264.0,74.04168824137614,5966.0,0,0,298.0,257
zone_9,15,4,433650.5774271,490.0,482.0,487.0,432.0,404.0,204.0,241.0,238.0,234.0,254.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,538.0,194.0,437.0,81.1258384366526,8086.0,538.0,233.0,435.0,80.89496623480461,10781.0,397.0,74.0,283.0,79.16359861868577,5141.0,325.0,88.0,239.0,75.0965158072632,5405.0,0,0,253.0,276
zone_9,15,4,433650.5774271,348.0,490.0,482.0,487.0,432.0,91.0,204.0,241.0,238.0,234.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,599.0,286.0,477.0,67.00928120277831,9131.0,538.0,233.0,435.0,80.89496623480461,10781.0,421.0,95.0,267.0,64.62399235432328,5129.0,325.0,88.0,239.0,75.0965158072632,5405.0,0,0,265.0,252
zone_9,15,4,433650.5774271,233.0,348.0,490.0,482.0,487.0,88.0,91.0,204.0,241.0,238.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,586.0,390.0,518.0,45.27031767118341,9701.0,538.0,233.0,435.0,80.89496623480461,10781.0,325.0,187.0,257.0,35.755401738235356,4956.0,325.0,88.0,239.0,75.0965158072632,5405.0,0,0,208.0,244
zone_10,9,3,31913.93217,225.0,259.0,231.0,217.0,212.0,458.0,531.0,635.0,499.0,356.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,321.0,154.0,243.0,41.98106683136064,4634.0,264.0,141.0,224.5,33.20950619589439,5619.0,728.0,250.0,508.0,95.56051294519631,9398.0,757.0,333.0,492.5,106.98139665740595,13169.0,0,0,355.0,530
zone_10,9,3,31913.93217,195.0,225.0,259.0,231.0,217.0,333.0,458.0,531.0,635.0,499.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,318.0,175.0,256.0,34.436581078026464,4916.0,264.0,141.0,224.5,33.20950619589439,5619.0,779.0,353.0,590.0,105.23968159262671,11032.0,757.0,333.0,492.5,106.98139665740595,13169.0,0,0,476.0,590
zone_10,9,3,31913.93217,156.0,195.0,225.0,259.0,231.0,426.0,333.0,458.0,531.0,635.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,317.0,217.0,274.0,31.38784280418578,5178.0,264.0,141.0,224.5,33.20950619589439,5619.0,684.0,337.0,566.0,90.62488513699856,10637.0,757.0,333.0,492.5,106.98139665740595,13169.0,0,0,478.0,609
zone_11,11,4,71794.8842,380.0,390.0,399.0,313.0,299.0,413.0,451.0,432.0,392.0,489.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,391.0,191.0,335.0,49.9874222407144,6181.0,448.0,195.0,351.0,68.25575164875188,8965.0,512.0,174.0,447.0,88.84989988256191,8058.0,497.0,151.0,432.0,117.955418566638,9633.0,0,0,399.0,457
zone_11,11,4,71794.8842,279.0,380.0,390.0,399.0,313.0,218.0,413.0,451.0,432.0,392.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,480.0,215.0,419.0,55.03718209303945,7666.0,448.0,195.0,351.0,68.25575164875188,8965.0,565.0,221.0,470.0,71.24892962212955,8624.0,497.0,151.0,432.0,117.955418566638,9633.0,0,0,402.0,443
zone_11,11,4,71794.8842,206.0,279.0,380.0,390.0,399.0,167.0,218.0,413.0,451.0,432.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,525.0,279.0,446.0,56.50474938977349,8380.0,448.0,195.0,351.0,68.25575164875188,8965.0,519.0,4.0,457.0,108.74685336295249,8156.0,497.0,151.0,432.0,117.955418566638,9633.0,0,0,419.0,441
zone_12,18,6,287706.26778099994,546.0,576.0,572.0,511.0,459.0,356.0,381.0,382.0,368.0,345.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,766.0,295.0,509.0,91.95054674710428,9857.0,594.0,344.0,492.5,65.37240836276364,12803.0,424.0,135.0,345.0,71.99288207352222,6292.0,410.0,135.0,359.5,91.71650429319313,8136.0,0,0,323.0,356
zone_12,18,6,287706.26778099994,438.0,546.0,576.0,572.0,511.0,171.0,356.0,381.0,382.0,368.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,813.0,372.0,572.0,86.41284658777109,11051.0,594.0,344.0,492.5,65.37240836276364,12803.0,446.0,182.0,348.0,60.649851047904185,6626.0,410.0,135.0,359.5,91.71650429319313,8136.0,0,0,319.0,355
zone_12,18,6,287706.26778099994,369.0,438.0,546.0,576.0,572.0,135.0,171.0,356.0,381.0,382.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,739.0,480.0,597.0,68.97488402338044,11404.0,594.0,344.0,492.5,65.37240836276364,12803.0,430.0,295.0,362.0,36.511372644834545,6862.0,410.0,135.0,359.5,91.71650429319313,8136.0,0,0,348.0,371
zone_13,11,4,228431.6283,394.0,342.0,366.0,352.0,358.0,261.0,275.0,257.0,264.0,253.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,572.0,245.0,360.0,66.09805525571277,7062.0,418.0,266.0,370.5,41.21054684904865,9407.0,389.0,150.0,276.0,52.509015186920784,5272.0,324.0,143.0,262.5,56.02831067980844,6564.0,0,0,308.0,275
zone_13,11,4,228431.6283,375.0,394.0,342.0,366.0,352.0,173.0,261.0,275.0,257.0,264.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,495.0,269.0,408.0,51.31171373827815,7753.0,418.0,266.0,370.5,41.21054684904865,9407.0,344.0,179.0,296.0,38.39270764090493,5339.0,324.0,143.0,262.5,56.02831067980844,6564.0,0,0,290.0,263
zone_13,11,4,228431.6283,292.0,375.0,394.0,342.0,366.0,159.0,173.0,261.0,275.0,257.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,540.0,355.0,449.0,44.53135469808366,8495.0,418.0,266.0,370.5,41.21054684904865,9407.0,348.0,207.0,279.0,31.560872019943933,5315.0,324.0,143.0,262.5,56.02831067980844,6564.0,0,0,281.0,259
zone_14,4,1,23778.370499999997,395.0,427.0,401.0,372.0,366.0,142.0,178.0,172.0,198.0,200.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,522.0,306.0,389.0,58.78077964268306,7612.0,439.0,339.0,390.5,26.45463349086686,9989.0,201.0,123.0,163.0,21.482454349430053,3047.0,200.0,133.0,165.0,18.843524149342763,4285.0,0,0,182.0,157
zone_14,4,1,23778.370499999997,416.0,395.0,427.0,401.0,372.0,133.0,142.0,178.0,172.0,198.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,540.0,315.0,406.0,67.57611897671897,8031.0,439.0,339.0,390.5,26.45463349086686,9989.0,203.0,119.0,179.0,19.17249299216526,3376.0,200.0,133.0,165.0,18.843524149342763,4285.0,0,0,168.0,157
zone_14,4,1,23778.370499999997,354.0,416.0,395.0,427.0,401.0,136.0,133.0,142.0,178.0,172.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,609.0,395.0,451.0,67.12398087765851,8758.0,439.0,339.0,390.5,26.45463349086686,9989.0,208.0,140.0,172.0,16.71116865736017,3306.0,200.0,133.0,165.0,18.843524149342763,4285.0,0,0,152.0,149
zone_15,14,8,151730.72972,349.0,417.0,381.0,310.0,364.0,301.0,251.0,295.0,254.0,299.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,571.0,186.0,387.0,86.41752669260785,7446.0,417.0,183.0,361.0,69.40214898707148,8599.0,401.0,108.0,319.0,71.92543846276463,5846.0,339.0,97.0,272.5,79.91345170441338,6250.0,0,0,302.0,322
zone_15,14,8,151730.72972,328.0,349.0,417.0,381.0,310.0,171.0,301.0,251.0,295.0,254.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,484.0,210.0,393.0,52.35797303869032,7412.0,417.0,183.0,361.0,69.40214898707148,8599.0,386.0,125.0,311.0,52.15298187069979,5766.0,339.0,97.0,272.5,79.91345170441338,6250.0,0,0,295.0,298
zone_15,14,8,151730.72972,222.0,328.0,349.0,417.0,381.0,120.0,171.0,301.0,251.0,295.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,518.0,323.0,408.0,46.065050956962914,8016.0,417.0,183.0,361.0,69.40214898707148,8599.0,355.0,261.0,299.0,27.45502491989036,5755.0,339.0,97.0,272.5,79.91345170441338,6250.0,0,0,260.0,277
zone_16,10,3,215623.981176,435.0,475.0,456.0,393.0,389.0,283.0,290.0,259.0,332.0,264.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,615.0,336.0,420.0,73.19798220127349,8340.0,489.0,350.0,417.5,37.436435278890166,10865.0,348.0,221.0,312.0,36.87652527480715,5771.0,332.0,191.0,260.0,34.60266860454859,6707.0,0,0,310.0,291
zone_16,10,3,215623.981176,421.0,435.0,475.0,456.0,393.0,243.0,283.0,290.0,259.0,332.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,639.0,371.0,483.0,63.748901462481136,9256.0,489.0,350.0,417.5,37.436435278890166,10865.0,402.0,239.0,297.0,38.217267782858364,5806.0,332.0,191.0,260.0,34.60266860454859,6707.0,0,0,227.0,276
zone_16,10,3,215623.981176,353.0,421.0,435.0,475.0,456.0,227.0,243.0,283.0,290.0,259.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,675.0,416.0,498.0,77.35767916836562,9918.0,489.0,350.0,417.5,37.436435278890166,10865.0,362.0,244.0,295.0,30.577452631281805,5635.0,332.0,191.0,260.0,34.60266860454859,6707.0,0,0,263.0,274
zone_17,60,7,1694363.6255680001,361.0,374.0,383.0,348.0,321.0,306.0,293.0,319.0,308.0,320.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,396.0,81.0,300.0,74.65150799166327,5421.0,385.0,98.0,338.5,84.03215959472806,7787.0,429.0,46.0,306.0,86.83406661359204,5547.0,342.0,80.0,299.0,92.56909301839637,6423.0,0,0,306.0,296
zone_17,60,7,1694363.6255680001,265.0,361.0,374.0,383.0,348.0,133.0,306.0,293.0,319.0,308.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,377.0,114.0,329.0,57.37247692084804,5992.0,385.0,98.0,338.5,84.03215959472806,7787.0,386.0,161.0,314.0,45.40613891891212,5917.0,342.0,80.0,299.0,92.56909301839637,6423.0,0,0,300.0,296
zone_17,60,7,1694363.6255680001,149.0,265.0,361.0,374.0,383.0,86.0,133.0,306.0,293.0,319.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,416.0,284.0,346.0,29.67058291144124,6590.0,385.0,98.0,338.5,84.03215959472806,7787.0,384.0,251.0,305.0,31.721607585550174,5851.0,342.0,80.0,299.0,92.56909301839637,6423.0,0,0,322.0,283
zone_18,24,6,317384.44810000004,413.0,412.0,397.0,354.0,341.0,231.0,250.0,238.0,214.0,290.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,447.0,253.0,348.0,50.41638259880443,6662.0,432.0,280.0,374.0,40.35134160385215,9568.0,322.0,171.0,273.0,39.70402967331111,5109.0,367.0,135.0,234.5,55.58494751758379,6056.0,0,0,263.0,269
zone_18,24,6,317384.44810000004,342.0,413.0,412.0,397.0,354.0,181.0,231.0,250.0,238.0,214.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,547.0,265.0,423.0,63.25251683867285,7971.0,432.0,280.0,374.0,40.35134160385215,9568.0,307.0,184.0,270.0,32.67636993845201,4974.0,367.0,135.0,234.5,55.58494751758379,6056.0,0,0,266.0,259
zone_18,24,6,317384.44810000004,313.0,342.0,413.0,412.0,397.0,135.0,181.0,231.0,250.0,238.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,538.0,309.0,402.0,55.19464424618211,7907.0,432.0,280.0,374.0,40.35134160385215,9568.0,374.0,215.0,271.0,35.27274025343295,5153.0,367.0,135.0,234.5,55.58494751758379,6056.0,0,0,210.0,261
zone_19,14,5,414835.967544,431.0,420.0,429.0,375.0,282.0,444.0,431.0,513.0,393.0,443.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,447.0,261.0,330.0,44.15547951490433,6429.0,433.0,282.0,383.0,44.98908480375312,9634.0,483.0,285.0,370.0,48.189204662282805,7184.0,513.0,279.0,369.0,53.89554053853462,9959.0,0,0,393.0,389
zone_19,14,5,414835.967544,383.0,431.0,420.0,429.0,375.0,370.0,444.0,431.0,513.0,393.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,519.0,287.0,400.0,59.85022858348868,7599.0,433.0,282.0,383.0,44.98908480375312,9634.0,513.0,300.0,393.0,50.420228539579035,7469.0,513.0,279.0,369.0,53.89554053853462,9959.0,0,0,439.0,414
zone_19,14,5,414835.967544,324.0,383.0,431.0,420.0,429.0,319.0,370.0,444.0,431.0,513.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,498.0,355.0,414.0,37.17839005364016,7897.0,433.0,282.0,383.0,44.98908480375312,9634.0,444.0,263.0,372.0,48.35384351657565,7009.0,513.0,279.0,369.0,53.89554053853462,9959.0,0,0,428.0,385
