zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_5,10,3,58803.83569200001,251.0,468.0,420.0,389.0,372.0,98.0,392.0,345.0,389.0,403.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,502.0,146.0,403.0,68.14687241012358,9136.0,468.0,108.0,379.0,123.78594427478427,3238.0,574.0,162.0,403.0,76.07885671172595,9478.0,424.0,56.0,346.5,144.5239080567641,2682.0,0,0,356.0,393
zone_5,10,3,58803.83569200001,134.0,251.0,468.0,420.0,389.0,56.0,98.0,392.0,345.0,389.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,571.0,340.0,453.0,48.965517746331976,10415.0,468.0,108.0,379.0,123.78594427478427,3238.0,678.0,307.0,405.0,69.73297706779226,9317.0,424.0,56.0,346.5,144.5239080567641,2682.0,0,0,318.0,375
zone_5,10,3,58803.83569200001,462.0,134.0,251.0,468.0,420.0,424.0,56.0,98.0,392.0,345.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,556.0,188.0,420.0,70.80514543476207,9973.0,468.0,108.0,379.0,123.78594427478427,3238.0,633.0,116.0,378.0,81.8532505853003,8833.0,424.0,56.0,346.5,144.5239080567641,2682.0,0,0,294.0,391
zone_6,16,4,365653.46909999993,408.0,409.0,399.0,378.0,371.0,165.0,247.0,197.0,258.0,246.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,624.0,371.0,445.0,61.577805148905085,10488.0,414.0,339.0,374.5,27.897132469126642,3765.0,332.0,184.0,268.0,35.46323211099115,6199.0,258.0,141.0,208.0,41.26608777192236,2011.0,0,0,229.0,251
zone_6,16,4,365653.46909999993,339.0,408.0,409.0,399.0,378.0,156.0,165.0,247.0,197.0,258.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,659.0,378.0,486.0,64.55111835520259,11491.0,414.0,339.0,374.5,27.897132469126642,3765.0,328.0,196.0,258.0,25.72370277950067,5961.0,258.0,141.0,208.0,41.26608777192236,2011.0,0,0,233.0,241
zone_6,16,4,365653.46909999993,350.0,339.0,408.0,409.0,399.0,224.0,156.0,165.0,247.0,197.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,652.0,391.0,473.0,63.694895380576085,10999.0,414.0,339.0,374.5,27.897132469126642,3765.0,357.0,114.0,248.0,47.199372012098685,5841.0,258.0,141.0,208.0,41.26608777192236,2011.0,0,0,204.0,234
zone_7,19,6,1299344.4504989998,343.0,449.0,437.0,457.0,453.0,100.0,263.0,200.0,237.0,193.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,498.0,194.0,429.0,57.764792620943794,9833.0,457.0,228.0,367.0,78.93643011943219,3678.0,278.0,100.0,213.0,37.37567924286841,4978.0,263.0,68.0,194.0,64.51674201321701,1647.0,0,0,240.0,208
zone_7,19,6,1299344.4504989998,228.0,343.0,449.0,437.0,457.0,68.0,100.0,263.0,200.0,237.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,559.0,352.0,475.0,45.55239613841242,10796.0,457.0,228.0,367.0,78.93643011943219,3678.0,296.0,164.0,215.0,34.07109213792096,5156.0,263.0,68.0,194.0,64.51674201321701,1647.0,0,0,192.0,210
zone_7,19,6,1299344.4504989998,358.0,228.0,343.0,449.0,437.0,195.0,68.0,100.0,263.0,200.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,539.0,330.0,459.0,46.231602379769775,10622.0,457.0,228.0,367.0,78.93643011943219,3678.0,282.0,79.0,205.0,34.92682060725781,4619.0,263.0,68.0,194.0,64.51674201321701,1647.0,0,0,224.0,207
zone_8,16,8,275523.266,410.0,428.0,494.0,480.0,413.0,135.0,253.0,254.0,281.0,261.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,572.0,301.0,460.0,49.66648693420577,10543.0,502.0,275.0,420.5,77.91636541831248,4082.0,428.0,106.0,276.0,56.349537011062104,6547.0,439.0,88.0,257.5,100.5962722967407,2463.0,0,0,266.0,281
zone_8,16,8,275523.266,275.0,410.0,428.0,494.0,480.0,439.0,135.0,253.0,254.0,281.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,580.0,392.0,480.0,42.87454773056141,11285.0,502.0,275.0,420.5,77.91636541831248,4082.0,390.0,3.0,284.0,66.06796065666636,6227.0,439.0,88.0,257.5,100.5962722967407,2463.0,0,0,253.0,274
zone_8,16,8,275523.266,502.0,275.0,410.0,428.0,494.0,336.0,439.0,135.0,253.0,254.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,643.0,378.0,465.0,54.67397787186059,11083.0,502.0,275.0,420.5,77.91636541831248,4082.0,356.0,94.0,288.0,50.30620792472431,6400.0,439.0,88.0,257.5,100.5962722967407,2463.0,0,0,260.0,292
zone_9,15,4,433650.5774271,364.0,474.0,449.0,427.0,438.0,91.0,259.0,242.0,232.0,253.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,599.0,286.0,477.0,63.50859906350833,11024.0,474.0,263.0,414.5,65.3944951811695,3934.0,421.0,95.0,265.0,59.39353232818923,6167.0,261.0,84.0,237.0,76.20557722371768,1881.0,0,0,298.0,252
zone_9,15,4,433650.5774271,334.0,364.0,474.0,449.0,427.0,100.0,91.0,259.0,242.0,232.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,586.0,390.0,502.0,47.87207275350051,11505.0,474.0,263.0,414.5,65.3944951811695,3934.0,325.0,187.0,255.0,35.25473060804389,5914.0,261.0,84.0,237.0,76.20557722371768,1881.0,0,0,213.0,246
zone_9,15,4,433650.5774271,457.0,334.0,364.0,474.0,449.0,252.0,100.0,91.0,259.0,242.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,593.0,345.0,490.0,56.30030202016181,11349.0,474.0,263.0,414.5,65.3944951811695,3934.0,289.0,80.0,247.0,45.60581497099073,5419.0,261.0,84.0,237.0,76.20557722371768,1881.0,0,0,251.0,238
zone_10,9,3,31913.93217,174.0,219.0,227.0,214.0,212.0,263.0,375.0,244.0,487.0,554.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,318.0,175.0,253.0,33.83832348249334,5831.0,257.0,160.0,212.0,25.36158512396258,2087.0,779.0,353.0,582.0,99.63071701617379,13173.0,554.0,244.0,376.5,95.63179387630456,3846.0,0,0,389.0,439
zone_10,9,3,31913.93217,160.0,174.0,219.0,227.0,214.0,295.0,263.0,375.0,244.0,487.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,317.0,214.0,263.0,32.39833597444541,6118.0,257.0,160.0,212.0,25.36158512396258,2087.0,684.0,337.0,564.0,88.00378063712502,12723.0,554.0,244.0,376.5,95.63179387630456,3846.0,0,0,520.0,427
zone_10,9,3,31913.93217,257.0,160.0,174.0,219.0,227.0,450.0,295.0,263.0,375.0,244.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,357.0,194.0,239.0,34.77614070297072,5739.0,257.0,160.0,212.0,25.36158512396258,2087.0,733.0,244.0,544.0,112.87346747458125,12683.0,554.0,244.0,376.5,95.63179387630456,3846.0,0,0,275.0,416
zone_11,11,4,71794.8842,343.0,394.0,356.0,389.0,376.0,264.0,458.0,398.0,422.0,427.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,480.0,215.0,408.0,54.58563622803768,9082.0,394.0,162.0,349.5,80.8579618837873,3113.0,565.0,221.0,444.0,66.92932818760855,10277.0,517.0,145.0,410.0,126.81249938393297,3483.0,0,0,431.0,459
zone_11,11,4,71794.8842,181.0,343.0,394.0,356.0,389.0,145.0,264.0,458.0,398.0,422.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,525.0,279.0,427.0,57.812093762942006,9876.0,394.0,162.0,349.5,80.8579618837873,3113.0,519.0,4.0,451.0,99.2026053075773,9818.0,517.0,145.0,410.0,126.81249938393297,3483.0,0,0,484.0,437
zone_11,11,4,71794.8842,298.0,181.0,343.0,394.0,356.0,517.0,145.0,264.0,458.0,398.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,496.0,205.0,411.0,57.151938246822574,9402.0,394.0,162.0,349.5,80.8579618837873,3113.0,497.0,111.0,443.0,80.6219913053603,9616.0,517.0,145.0,410.0,126.81249938393297,3483.0,0,0,452.0,440
zone_12,18,6,287706.26778099994,461.0,555.0,561.0,511.0,559.0,180.0,355.0,242.0,340.0,394.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,813.0,372.0,563.0,80.07692426424687,13263.0,568.0,380.0,486.0,62.89904609769531,4931.0,446.0,182.0,358.0,56.45028928783739,8070.0,394.0,152.0,283.0,84.0680676594865,2734.0,0,0,331.0,349
zone_12,18,6,287706.26778099994,455.0,461.0,555.0,561.0,511.0,152.0,180.0,355.0,242.0,340.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,739.0,480.0,586.0,67.26487439245045,13569.0,568.0,380.0,486.0,62.89904609769531,4931.0,430.0,295.0,361.0,34.22918420061596,8316.0,394.0,152.0,283.0,84.0680676594865,2734.0,0,0,356.0,342
zone_12,18,6,287706.26778099994,568.0,455.0,461.0,555.0,561.0,353.0,152.0,180.0,355.0,242.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,752.0,455.0,575.0,67.34486478458801,13636.0,568.0,380.0,486.0,62.89904609769531,4931.0,504.0,165.0,355.0,67.50386112320275,7970.0,394.0,152.0,283.0,84.0680676594865,2734.0,0,0,338.0,332
zone_13,11,4,228431.6283,395.0,385.0,369.0,390.0,339.0,161.0,224.0,218.0,263.0,274.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,495.0,269.0,405.0,49.89452011991116,9236.0,395.0,284.0,361.0,32.94540939190163,3540.0,344.0,179.0,288.0,35.18350489950131,6455.0,295.0,129.0,221.0,55.76593942542347,2154.0,0,0,266.0,274
zone_13,11,4,228431.6283,321.0,395.0,385.0,369.0,390.0,168.0,161.0,224.0,218.0,263.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,540.0,355.0,434.0,48.57115295945695,10002.0,395.0,284.0,361.0,32.94540939190163,3540.0,348.0,207.0,277.0,29.3759285739893,6406.0,295.0,129.0,221.0,55.76593942542347,2154.0,0,0,239.0,270
zone_13,11,4,228431.6283,358.0,321.0,395.0,385.0,369.0,295.0,168.0,161.0,224.0,218.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,549.0,342.0,418.0,46.41014653417129,9741.0,395.0,284.0,361.0,32.94540939190163,3540.0,344.0,146.0,275.0,43.704152320537126,6179.0,295.0,129.0,221.0,55.76593942542347,2154.0,0,0,262.0,265
zone_14,4,1,23778.370499999997,456.0,452.0,374.0,398.0,367.0,141.0,165.0,199.0,167.0,180.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,540.0,315.0,401.0,63.99308800104322,9535.0,456.0,365.0,402.5,32.00374978029918,4016.0,203.0,119.0,179.0,18.16506961873001,4090.0,199.0,141.0,162.5,17.16275036233995,1642.0,0,0,163.0,174
zone_14,4,1,23778.370499999997,418.0,456.0,452.0,374.0,398.0,148.0,141.0,165.0,199.0,167.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,609.0,395.0,420.0,65.01359462314252,10363.0,456.0,365.0,402.5,32.00374978029918,4016.0,208.0,140.0,172.0,16.049663000189746,3982.0,199.0,141.0,162.5,17.16275036233995,1642.0,0,0,191.0,166
zone_14,4,1,23778.370499999997,407.0,418.0,456.0,452.0,374.0,181.0,148.0,141.0,165.0,199.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,598.0,359.0,427.0,59.82776160446866,10193.0,456.0,365.0,402.5,32.00374978029918,4016.0,220.0,127.0,172.0,22.474350008789582,3941.0,199.0,141.0,162.5,17.16275036233995,1642.0,0,0,137.0,177
zone_15,14,8,151730.72972,360.0,422.0,431.0,470.0,362.0,137.0,270.0,335.0,250.0,315.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,484.0,210.0,393.0,51.44593579690142,8913.0,481.0,224.0,392.0,84.96616973831408,3765.0,386.0,125.0,305.0,48.878422530150424,6904.0,335.0,112.0,260.0,84.42517397080091,2337.0,0,0,373.0,302
zone_15,14,8,151730.72972,281.0,360.0,422.0,431.0,470.0,120.0,137.0,270.0,335.0,250.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,518.0,323.0,404.0,45.55293561659035,9634.0,481.0,224.0,392.0,84.96616973831408,3765.0,355.0,250.0,297.0,28.908564543570026,6885.0,335.0,112.0,260.0,84.42517397080091,2337.0,0,0,289.0,290
zone_15,14,8,151730.72972,481.0,281.0,360.0,422.0,431.0,302.0,120.0,137.0,270.0,335.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,513.0,250.0,417.0,49.0981425233568,9459.0,481.0,224.0,392.0,84.96616973831408,3765.0,363.0,87.0,302.0,49.94257572017304,6693.0,335.0,112.0,260.0,84.42517397080091,2337.0,0,0,233.0,289
zone_16,10,3,215623.981176,471.0,453.0,436.0,384.0,431.0,227.0,220.0,240.0,278.0,254.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,639.0,371.0,474.0,63.33623181773261,10948.0,471.0,303.0,427.0,47.63244692433929,4075.0,402.0,227.0,294.0,40.2448085158368,6898.0,301.0,201.0,246.0,27.8919343180067,2478.0,0,0,263.0,280
zone_16,10,3,215623.981176,385.0,471.0,453.0,436.0,384.0,237.0,227.0,220.0,240.0,278.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,675.0,384.0,478.0,78.83159049350299,11648.0,471.0,303.0,427.0,47.63244692433929,4075.0,362.0,244.0,290.0,29.774387948264557,6718.0,301.0,201.0,246.0,27.8919343180067,2478.0,0,0,309.0,272
zone_16,10,3,215623.981176,431.0,385.0,471.0,453.0,436.0,301.0,237.0,227.0,220.0,240.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,685.0,418.0,483.0,67.74113966992819,11682.0,471.0,303.0,427.0,47.63244692433929,4075.0,405.0,201.0,282.0,48.23818503296016,6524.0,301.0,201.0,246.0,27.8919343180067,2478.0,0,0,265.0,276
zone_17,60,7,1694363.6255680001,257.0,355.0,405.0,425.0,326.0,139.0,261.0,303.0,310.0,340.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,377.0,114.0,336.0,54.01312589895332,7386.0,425.0,132.0,314.0,92.94993275952383,2961.0,386.0,161.0,314.0,41.779147483658015,7182.0,340.0,79.0,280.0,95.69540218840191,2337.0,0,0,295.0,318
zone_17,60,7,1694363.6255680001,142.0,257.0,355.0,405.0,425.0,100.0,139.0,261.0,303.0,310.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,425.0,284.0,347.0,32.964551046675645,8127.0,425.0,132.0,314.0,92.94993275952383,2961.0,384.0,251.0,306.0,29.652938916562956,7082.0,340.0,79.0,280.0,95.69540218840191,2337.0,0,0,310.0,313
zone_17,60,7,1694363.6255680001,331.0,142.0,257.0,355.0,405.0,334.0,100.0,139.0,261.0,303.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,405.0,125.0,341.0,55.5361222049687,7774.0,425.0,132.0,314.0,92.94993275952383,2961.0,531.0,85.0,310.0,73.42279872356238,7100.0,340.0,79.0,280.0,95.69540218840191,2337.0,0,0,325.0,308
zone_18,24,6,317384.44810000004,342.0,408.0,375.0,367.0,422.0,197.0,215.0,307.0,241.0,237.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,547.0,265.0,417.0,59.098840664296404,9559.0,422.0,252.0,358.0,49.04120716295634,3546.0,367.0,184.0,269.0,38.56867294944546,6058.0,307.0,159.0,217.5,41.143164681390274,2152.0,0,0,264.0,254
zone_18,24,6,317384.44810000004,252.0,342.0,408.0,375.0,367.0,162.0,197.0,215.0,307.0,241.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,538.0,309.0,398.0,52.22877550305199,9424.0,422.0,252.0,358.0,49.04120716295634,3546.0,374.0,210.0,267.0,35.521712521942035,6126.0,307.0,159.0,217.5,41.143164681390274,2152.0,0,0,235.0,254
zone_18,24,6,317384.44810000004,349.0,252.0,342.0,408.0,375.0,220.0,162.0,197.0,215.0,307.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,567.0,342.0,396.0,52.03278012887173,9424.0,422.0,252.0,358.0,49.04120716295634,3546.0,307.0,149.0,250.0,32.37142664078809,5791.0,307.0,159.0,217.5,41.143164681390274,2152.0,0,0,238.0,248
zone_19,14,5,414835.967544,438.0,376.0,432.0,399.0,385.0,420.0,477.0,452.0,424.0,471.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,519.0,287.0,400.0,55.368195302354735,9144.0,438.0,285.0,374.5,52.42528016138779,3627.0,513.0,300.0,400.0,51.89618107901593,9251.0,477.0,318.0,394.5,57.363402967397256,3958.0,0,0,373.0,438
zone_19,14,5,414835.967544,294.0,438.0,376.0,432.0,399.0,331.0,420.0,477.0,452.0,424.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,498.0,355.0,415.0,34.73235500123692,9602.0,438.0,285.0,374.5,52.42528016138779,3627.0,513.0,263.0,379.0,54.70864572281237,8742.0,477.0,318.0,394.5,57.363402967397256,3958.0,0,0,432.0,414
zone_19,14,5,414835.967544,344.0,294.0,438.0,376.0,432.0,365.0,331.0,420.0,477.0,452.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,500.0,340.0,414.0,35.95765205100013,9527.0,438.0,285.0,374.5,52.42528016138779,3627.0,561.0,267.0,391.0,75.00948900275009,9050.0,477.0,318.0,394.5,57.363402967397256,3958.0,0,0,421.0,420
zone_20,14,4,180541.639497,291.0,364.0,331.0,371.0,344.0,75.0,174.0,144.0,174.0,163.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,523.0,241.0,393.0,61.76668093192264,9129.0,404.0,219.0,334.5,55.5701358645091,3184.0,264.0,108.0,191.0,33.307015445440285,4477.0,193.0,75.0,153.5,42.55302574435807,1358.0,0,0,171.0,175
zone_20,14,4,180541.639497,273.0,291.0,364.0,331.0,371.0,83.0,75.0,174.0,144.0,174.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,572.0,323.0,425.0,62.54589241385073,9948.0,404.0,219.0,334.5,55.5701358645091,3184.0,237.0,160.0,188.0,22.70581148596753,4405.0,193.0,75.0,153.5,42.55302574435807,1358.0,0,0,203.0,174
zone_20,14,4,180541.639497,404.0,273.0,291.0,364.0,331.0,166.0,83.0,75.0,174.0,144.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,528.0,263.0,409.0,60.89207658265732,9436.0,404.0,219.0,334.5,55.5701358645091,3184.0,256.0,67.0,187.0,36.559245751320994,4305.0,193.0,75.0,153.5,42.55302574435807,1358.0,0,0,196.0,178
zone_21,8,3,149347.454,344.0,387.0,398.0,383.0,349.0,284.0,299.0,300.0,355.0,344.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,510.0,275.0,357.0,49.42669430217675,8325.0,398.0,230.0,342.5,55.966865197186095,3251.0,401.0,265.0,334.0,31.60202668718005,7703.0,355.0,231.0,299.5,40.91698913654327,3010.0,0,0,366.0,336
zone_21,8,3,149347.454,275.0,344.0,387.0,398.0,383.0,268.0,284.0,299.0,300.0,355.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,491.0,334.0,400.0,36.904976841748336,9048.0,398.0,230.0,342.5,55.966865197186095,3251.0,379.0,279.0,321.0,28.871987850157804,7386.0,355.0,231.0,299.5,40.91698913654327,3010.0,0,0,330.0,331
zone_21,8,3,149347.454,287.0,275.0,344.0,387.0,398.0,323.0,268.0,284.0,299.0,300.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,464.0,314.0,386.0,33.348761394967134,8847.0,398.0,230.0,342.5,55.966865197186095,3251.0,404.0,188.0,296.0,37.756357518718424,6937.0,355.0,231.0,299.5,40.91698913654327,3010.0,0,0,351.0,304
zone_22,5,3,68223.422,513.0,487.0,470.0,453.0,446.0,141.0,179.0,148.0,165.0,201.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,750.0,430.0,550.0,82.02742867370898,12613.0,548.0,397.0,461.5,44.55389994153149,4635.0,238.0,147.0,187.0,20.516487905887757,4343.0,201.0,127.0,157.5,23.455489762526813,1632.0,0,0,197.0,188
zone_22,5,3,68223.422,437.0,513.0,487.0,470.0,453.0,145.0,141.0,179.0,148.0,165.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,750.0,442.0,545.0,77.45344354400389,12855.0,548.0,397.0,461.5,44.55389994153149,4635.0,228.0,147.0,185.0,25.201719268023606,4273.0,201.0,127.0,157.5,23.455489762526813,1632.0,0,0,170.0,175
zone_22,5,3,68223.422,482.0,437.0,513.0,487.0,470.0,193.0,145.0,141.0,179.0,148.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,778.0,446.0,541.0,86.60821546924684,12969.0,548.0,397.0,461.5,44.55389994153149,4635.0,266.0,121.0,171.0,31.631921375494755,4021.0,201.0,127.0,157.5,23.455489762526813,1632.0,0,0,202.0,178
zone_23,1,1,43777.0,327.0,326.0,325.0,366.0,332.0,155.0,219.0,200.0,204.0,229.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,505.0,257.0,349.0,48.53615182548432,8205.0,366.0,195.0,324.5,45.80010917017557,3035.0,311.0,149.0,229.0,32.2456309960975,5337.0,254.0,128.0,198.0,37.92149786071219,1894.0,0,0,269.0,231
zone_23,1,1,43777.0,260.0,327.0,326.0,325.0,366.0,153.0,155.0,219.0,200.0,204.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,484.0,305.0,374.0,43.23667665234585,8573.0,366.0,195.0,324.5,45.80010917017557,3035.0,292.0,178.0,214.0,22.248043179812754,5054.0,254.0,128.0,198.0,37.92149786071219,1894.0,0,0,243.0,222
