zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,sf_pai_num_shift_3,sf_pai_num_shift_4,sf_pai_num_shift_5,sf_pai_num_shift_6,sf_pai_num_shift_7,sf_shou_num_shift_3,sf_shou_num_shift_4,sf_shou_num_shift_5,sf_shou_num_shift_6,sf_shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,sf_pai_num_groupby_weekday_max,sf_pai_num_groupby_weekday_min,sf_pai_num_groupby_weekday_median,sf_pai_num_groupby_weekday_std,sf_pai_num_groupby_weekday_sum,sf_pai_num_groupby_month_max,sf_pai_num_groupby_month_min,sf_pai_num_groupby_month_median,sf_pai_num_groupby_month_std,sf_pai_num_groupby_month_sum,sf_shou_num_groupby_weekday_max,sf_shou_num_groupby_weekday_min,sf_shou_num_groupby_weekday_median,sf_shou_num_groupby_weekday_std,sf_shou_num_groupby_weekday_sum,sf_shou_num_groupby_month_max,sf_shou_num_groupby_month_min,sf_shou_num_groupby_month_median,sf_shou_num_groupby_month_std,sf_shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_29,21,7,138674.16929700001,297.0,352.0,211.0,342.0,335.0,197.0,255.0,115.0,163.0,196.0,18678284.0,17324123.0,14504303.0,17710309.0,20075871.0,20322849.0,20146596.0,12963822.0,15085303.0,19556716.0,7,31,31,4,213,3,0,0,1,0,0,1.401101422749595e-12,1.0,2.80220284549919e-12,1.0,-3.9452441416851773e-11,1.0,490.0,235.0,390.0,60.84533010027424,8243.0,407.0,211.0,342.0,48.094437420770944,9731.0,329.0,104.0,219.0,39.60095740843141,4528.0,255.0,108.0,208.0,38.50919867872515,5663.0,28496967.0,14831055.0,20254214.0,2613226.5066036587,434494504.0,20299478.0,14503033.0,18977616.0,1762275.497427692,534296184.0,29436476.0,12028705.0,20596218.0,3325576.7620386933,428539028.0,20721777.0,12963822.0,19687803.0,2575783.2286644503,534010875.0,0,0,310.0,372
zone_29,21,7,138674.16929700001,347.0,297.0,352.0,211.0,342.0,180.0,197.0,255.0,115.0,163.0,19888290.0,18678284.0,17324123.0,14504303.0,17710309.0,20252603.0,20322849.0,20146596.0,12963822.0,15085303.0,8,1,31,5,214,3,1,1,0,0,0,-8.85227518362848e-12,1.0,-1.770455036725696e-11,1.0,-1.2004910322518588e-11,1.0,452.0,232.0,350.0,53.54240483622545,7242.0,0.0,0.0,0.0,0.0,0.0,226.0,110.0,166.0,29.35898692698174,3590.0,0.0,0.0,0.0,0.0,0.0,26592233.0,13553759.0,18187790.0,2672121.5029967776,391616198.0,0.0,0.0,0.0,0.0,0.0,21514362.0,12478540.0,16177904.0,2277195.5077099907,344694772.0,0.0,0.0,0.0,0.0,0.0,0,0,332.0,302
zone_0,22,6,288830.06033,373.0,402.0,406.0,317.0,333.0,296.0,323.0,335.0,334.0,281.0,19888019.0,19888290.0,18678284.0,17324123.0,14504303.0,19637804.0,20252603.0,20322849.0,20146596.0,12963822.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,529.0,268.0,359.5,60.5119344830095,8158.0,341.0,341.0,341.0,0.0,341.0,364.0,245.0,300.5,35.01726256699616,6729.0,249.0,249.0,249.0,0.0,249.0,23296591.0,12971137.0,15960863.5,2281926.364182723,361612108.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,20408086.0,12849769.0,14394201.0,2167925.6999953277,331070330.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,309.0,332
zone_0,22,6,288830.06033,372.0,373.0,402.0,406.0,317.0,283.0,296.0,323.0,335.0,334.0,19728198.0,19888019.0,19888290.0,18678284.0,17324123.0,19310919.0,19637804.0,20252603.0,20322849.0,20146596.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,478.0,282.0,368.5,53.30399718316141,8229.0,341.0,341.0,341.0,0.0,341.0,518.0,284.0,376.5,53.949184079186196,8435.0,249.0,249.0,249.0,0.0,249.0,24170643.0,13637852.0,18733362.5,2371445.454790952,414138491.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,27759731.0,14553249.0,20675934.0,2693743.549506548,460359967.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,312.0,348
zone_0,22,6,288830.06033,341.0,372.0,373.0,402.0,406.0,249.0,283.0,296.0,323.0,335.0,17271848.0,19728198.0,19888019.0,19888290.0,18678284.0,14749016.0,19310919.0,19637804.0,20252603.0,20322849.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,603.0,319.0,430.5,65.16742582325739,9382.0,341.0,341.0,341.0,0.0,341.0,521.0,334.0,370.0,52.7211791149698,8503.0,249.0,249.0,249.0,0.0,249.0,24356698.0,14081663.0,19558819.5,1861487.0139763674,433994720.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,29676330.0,18304448.0,20866427.0,2367580.641181486,472579480.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,356.0,377
zone_1,10,5,180600.86439999996,333.0,335.0,267.0,269.0,198.0,257.0,284.0,289.0,276.0,174.0,19888019.0,19888290.0,18678284.0,17324123.0,14504303.0,19637804.0,20252603.0,20322849.0,20146596.0,12963822.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,317.0,122.0,214.5,47.05772786765332,4874.0,258.0,258.0,258.0,0.0,258.0,319.0,139.0,186.0,47.040974753773156,4415.0,188.0,188.0,188.0,0.0,188.0,23296591.0,12971137.0,15960863.5,2281926.364182723,361612108.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,20408086.0,12849769.0,14394201.0,2167925.6999953277,331070330.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,178.0,194
zone_1,10,5,180600.86439999996,271.0,333.0,335.0,267.0,269.0,262.0,257.0,284.0,289.0,276.0,19728198.0,19888019.0,19888290.0,18678284.0,17324123.0,19310919.0,19637804.0,20252603.0,20322849.0,20146596.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,365.0,164.0,263.5,37.14826781497211,5693.0,258.0,258.0,258.0,0.0,258.0,370.0,150.0,303.5,47.878375525650476,6478.0,188.0,188.0,188.0,0.0,188.0,24170643.0,13637852.0,18733362.5,2371445.454790952,414138491.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,27759731.0,14553249.0,20675934.0,2693743.549506548,460359967.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,229.0,248
zone_1,10,5,180600.86439999996,258.0,271.0,333.0,335.0,267.0,188.0,262.0,257.0,284.0,289.0,17271848.0,19728198.0,19888019.0,19888290.0,18678284.0,14749016.0,19310919.0,19637804.0,20252603.0,20322849.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,350.0,190.0,311.0,36.83863068497256,6683.0,258.0,258.0,258.0,0.0,258.0,355.0,258.0,304.5,23.781547121057418,6792.0,188.0,188.0,188.0,0.0,188.0,24356698.0,14081663.0,19558819.5,1861487.0139763674,433994720.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,29676330.0,18304448.0,20866427.0,2367580.641181486,472579480.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,315.0,280
zone_2,7,4,360342.6259899999,343.0,304.0,296.0,281.0,258.0,323.0,348.0,240.0,263.0,230.0,19888019.0,19888290.0,18678284.0,17324123.0,14504303.0,19637804.0,20252603.0,20322849.0,20146596.0,12963822.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,370.0,193.0,251.0,45.32271792744317,5760.0,330.0,330.0,330.0,0.0,330.0,316.0,185.0,247.0,30.434355587066403,5445.0,284.0,284.0,284.0,0.0,284.0,23296591.0,12971137.0,15960863.5,2281926.364182723,361612108.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,20408086.0,12849769.0,14394201.0,2167925.6999953277,331070330.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,236.0,252
zone_2,7,4,360342.6259899999,290.0,343.0,304.0,296.0,281.0,354.0,323.0,348.0,240.0,263.0,19728198.0,19888019.0,19888290.0,18678284.0,17324123.0,19310919.0,19637804.0,20252603.0,20322849.0,20146596.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,355.0,207.0,274.5,33.89461670121546,6047.0,330.0,330.0,330.0,0.0,330.0,372.0,193.0,251.0,46.30461930083263,5745.0,284.0,284.0,284.0,0.0,284.0,24170643.0,13637852.0,18733362.5,2371445.454790952,414138491.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,27759731.0,14553249.0,20675934.0,2693743.549506548,460359967.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,279.0,281
zone_2,7,4,360342.6259899999,330.0,290.0,343.0,304.0,296.0,284.0,354.0,323.0,348.0,240.0,17271848.0,19728198.0,19888019.0,19888290.0,18678284.0,14749016.0,19310919.0,19637804.0,20252603.0,20322849.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,373.0,232.0,305.5,28.63982663043699,6728.0,330.0,330.0,330.0,0.0,330.0,449.0,216.0,270.0,46.03421293267191,6046.0,284.0,284.0,284.0,0.0,284.0,24356698.0,14081663.0,19558819.5,1861487.0139763674,433994720.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,29676330.0,18304448.0,20866427.0,2367580.641181486,472579480.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,237.0,311
zone_3,3,2,97953.121,332.0,344.0,321.0,300.0,149.0,290.0,271.0,313.0,336.0,126.0,19888019.0,19888290.0,18678284.0,17324123.0,14504303.0,19637804.0,20252603.0,20322849.0,20146596.0,12963822.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,276.0,117.0,160.5,39.68939321637831,3816.0,264.0,264.0,264.0,0.0,264.0,243.0,104.0,136.0,31.498786543595745,3082.0,194.0,194.0,194.0,0.0,194.0,23296591.0,12971137.0,15960863.5,2281926.364182723,361612108.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,20408086.0,12849769.0,14394201.0,2167925.6999953277,331070330.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,166.0,154
zone_3,3,2,97953.121,395.0,332.0,344.0,321.0,300.0,270.0,290.0,271.0,313.0,336.0,19728198.0,19888019.0,19888290.0,18678284.0,17324123.0,19310919.0,19637804.0,20252603.0,20322849.0,20146596.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,480.0,134.0,290.0,63.694713508466464,6254.0,264.0,264.0,264.0,0.0,264.0,340.0,138.0,308.0,50.84641027660191,6265.0,194.0,194.0,194.0,0.0,194.0,24170643.0,13637852.0,18733362.5,2371445.454790952,414138491.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,27759731.0,14553249.0,20675934.0,2693743.549506548,460359967.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,309.0,270
zone_3,3,2,97953.121,264.0,395.0,332.0,344.0,321.0,194.0,270.0,290.0,271.0,313.0,17271848.0,19728198.0,19888019.0,19888290.0,18678284.0,14749016.0,19310919.0,19637804.0,20252603.0,20322849.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,390.0,169.0,296.5,45.53492892347715,6478.0,264.0,264.0,264.0,0.0,264.0,390.0,154.0,291.5,44.959302073933564,6348.0,194.0,194.0,194.0,0.0,194.0,24356698.0,14081663.0,19558819.5,1861487.0139763674,433994720.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,29676330.0,18304448.0,20866427.0,2367580.641181486,472579480.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,290.0,275
zone_4,20,8,392193.519747,592.0,560.0,495.0,509.0,234.0,424.0,504.0,513.0,492.0,111.0,19888019.0,19888290.0,18678284.0,17324123.0,14504303.0,19637804.0,20252603.0,20322849.0,20146596.0,12963822.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,560.0,172.0,223.5,98.81366553198889,5448.0,238.0,238.0,238.0,0.0,238.0,550.0,103.0,127.5,121.61550303523148,3722.0,114.0,114.0,114.0,0.0,114.0,23296591.0,12971137.0,15960863.5,2281926.364182723,361612108.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,20408086.0,12849769.0,14394201.0,2167925.6999953277,331070330.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,254.0,190
zone_4,20,8,392193.519747,532.0,592.0,560.0,495.0,509.0,505.0,424.0,504.0,513.0,492.0,19728198.0,19888019.0,19888290.0,18678284.0,17324123.0,19310919.0,19637804.0,20252603.0,20322849.0,20146596.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,689.0,155.0,568.0,132.56309896276403,11672.0,238.0,238.0,238.0,0.0,238.0,590.0,135.0,497.5,111.49383854302377,10512.0,114.0,114.0,114.0,0.0,114.0,24170643.0,13637852.0,18733362.5,2371445.454790952,414138491.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,27759731.0,14553249.0,20675934.0,2693743.549506548,460359967.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,561.0,441
zone_4,20,8,392193.519747,238.0,532.0,592.0,560.0,495.0,114.0,505.0,424.0,504.0,513.0,17271848.0,19728198.0,19888019.0,19888290.0,18678284.0,14749016.0,19310919.0,19637804.0,20252603.0,20322849.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,667.0,212.0,538.0,85.46170182800505,11452.0,238.0,238.0,238.0,0.0,238.0,743.0,170.0,504.5,104.11894223546167,10915.0,114.0,114.0,114.0,0.0,114.0,24356698.0,14081663.0,19558819.5,1861487.0139763674,433994720.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,29676330.0,18304448.0,20866427.0,2367580.641181486,472579480.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,552.0,444
zone_5,10,3,58803.83569200001,391.0,373.0,353.0,480.0,117.0,378.0,347.0,369.0,381.0,114.0,19888019.0,19888290.0,18678284.0,17324123.0,14504303.0,19637804.0,20252603.0,20322849.0,20146596.0,12963822.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,457.0,117.0,170.5,79.44877241352775,4230.0,248.0,248.0,248.0,0.0,248.0,406.0,73.0,112.5,74.03991552472957,3080.0,148.0,148.0,148.0,0.0,148.0,23296591.0,12971137.0,15960863.5,2281926.364182723,361612108.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,20408086.0,12849769.0,14394201.0,2167925.6999953277,331070330.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,108.0,137
zone_5,10,3,58803.83569200001,388.0,391.0,373.0,353.0,480.0,382.0,378.0,347.0,369.0,381.0,19728198.0,19888019.0,19888290.0,18678284.0,17324123.0,19310919.0,19637804.0,20252603.0,20322849.0,20146596.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,638.0,162.0,427.0,108.30478114947054,9466.0,248.0,248.0,248.0,0.0,248.0,535.0,108.0,402.5,99.38477068760636,8549.0,148.0,148.0,148.0,0.0,148.0,24170643.0,13637852.0,18733362.5,2371445.454790952,414138491.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,27759731.0,14553249.0,20675934.0,2693743.549506548,460359967.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,386.0,364
zone_5,10,3,58803.83569200001,248.0,388.0,391.0,373.0,353.0,148.0,382.0,378.0,347.0,369.0,17271848.0,19728198.0,19888019.0,19888290.0,18678284.0,14749016.0,19310919.0,19637804.0,20252603.0,20322849.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,502.0,146.0,406.0,69.46126811824732,8764.0,248.0,248.0,248.0,0.0,248.0,574.0,162.0,402.5,77.76348173088118,9075.0,148.0,148.0,148.0,0.0,148.0,24356698.0,14081663.0,19558819.5,1861487.0139763674,433994720.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,29676330.0,18304448.0,20866427.0,2367580.641181486,472579480.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,372.0,343
zone_6,16,4,365653.46909999993,391.0,427.0,379.0,347.0,373.0,226.0,196.0,216.0,256.0,134.0,19888019.0,19888290.0,18678284.0,17324123.0,14504303.0,19637804.0,20252603.0,20322849.0,20146596.0,12963822.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,604.0,276.0,375.5,83.65865562604401,8799.0,414.0,414.0,414.0,0.0,414.0,251.0,131.0,179.5,35.761376274660506,4030.0,158.0,158.0,158.0,0.0,158.0,23296591.0,12971137.0,15960863.5,2281926.364182723,361612108.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,20408086.0,12849769.0,14394201.0,2167925.6999953277,331070330.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,341.0,351
zone_6,16,4,365653.46909999993,387.0,391.0,427.0,379.0,347.0,200.0,226.0,196.0,216.0,256.0,19728198.0,19888019.0,19888290.0,18678284.0,17324123.0,19310919.0,19637804.0,20252603.0,20322849.0,20146596.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,568.0,323.0,402.0,69.7251392348722,9160.0,414.0,414.0,414.0,0.0,414.0,337.0,158.0,259.0,39.84321027425723,5591.0,158.0,158.0,158.0,0.0,158.0,24170643.0,13637852.0,18733362.5,2371445.454790952,414138491.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,27759731.0,14553249.0,20675934.0,2693743.549506548,460359967.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,356.0,381
zone_6,16,4,365653.46909999993,414.0,387.0,391.0,427.0,379.0,158.0,200.0,226.0,196.0,216.0,17271848.0,19728198.0,19888019.0,19888290.0,18678284.0,14749016.0,19310919.0,19637804.0,20252603.0,20322849.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,624.0,379.0,450.5,60.173457947190585,10117.0,414.0,414.0,414.0,0.0,414.0,332.0,184.0,271.0,35.8958836471526,5953.0,158.0,158.0,158.0,0.0,158.0,24356698.0,14081663.0,19558819.5,1861487.0139763674,433994720.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,29676330.0,18304448.0,20866427.0,2367580.641181486,472579480.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,371.0,424
zone_7,19,6,1299344.4504989998,475.0,475.0,426.0,353.0,262.0,198.0,196.0,236.0,208.0,84.0,19888019.0,19888290.0,18678284.0,17324123.0,14504303.0,19637804.0,20252603.0,20322849.0,20146596.0,12963822.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,372.0,162.0,255.0,49.876873191278165,5598.0,376.0,376.0,376.0,0.0,376.0,224.0,59.0,88.5,39.55488393327942,2223.0,108.0,108.0,108.0,0.0,108.0,23296591.0,12971137.0,15960863.5,2281926.364182723,361612108.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,20408086.0,12849769.0,14394201.0,2167925.6999953277,331070330.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,251.0,241
zone_7,19,6,1299344.4504989998,562.0,475.0,475.0,426.0,353.0,213.0,198.0,196.0,236.0,208.0,19728198.0,19888019.0,19888290.0,18678284.0,17324123.0,19310919.0,19637804.0,20252603.0,20322849.0,20146596.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,535.0,152.0,379.5,88.23550380788566,8280.0,376.0,376.0,376.0,0.0,376.0,246.0,65.0,197.5,41.80246740315379,4134.0,108.0,108.0,108.0,0.0,108.0,24170643.0,13637852.0,18733362.5,2371445.454790952,414138491.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,27759731.0,14553249.0,20675934.0,2693743.549506548,460359967.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,326.0,356
zone_7,19,6,1299344.4504989998,376.0,562.0,475.0,475.0,426.0,108.0,213.0,198.0,196.0,236.0,17271848.0,19728198.0,19888019.0,19888290.0,18678284.0,14749016.0,19310919.0,19637804.0,20252603.0,20322849.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,498.0,194.0,428.5,58.80131836381148,9380.0,376.0,376.0,376.0,0.0,376.0,278.0,100.0,213.5,37.87269344911857,4785.0,108.0,108.0,108.0,0.0,108.0,24356698.0,14081663.0,19558819.5,1861487.0139763674,433994720.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,29676330.0,18304448.0,20866427.0,2367580.641181486,472579480.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,453.0,408
zone_8,16,8,275523.266,451.0,468.0,429.0,444.0,295.0,270.0,298.0,270.0,298.0,93.0,19888019.0,19888290.0,18678284.0,17324123.0,14504303.0,19637804.0,20252603.0,20322849.0,20146596.0,12963822.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,496.0,229.0,310.5,70.13017706763038,7445.0,342.0,342.0,342.0,0.0,342.0,292.0,88.0,126.5,50.726458123143274,3122.0,124.0,124.0,124.0,0.0,124.0,23296591.0,12971137.0,15960863.5,2281926.364182723,361612108.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,20408086.0,12849769.0,14394201.0,2167925.6999953277,331070330.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,286.0,296
zone_8,16,8,275523.266,417.0,451.0,468.0,429.0,444.0,245.0,270.0,298.0,270.0,298.0,19728198.0,19888019.0,19888290.0,18678284.0,17324123.0,19310919.0,19637804.0,20252603.0,20322849.0,20146596.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,585.0,233.0,463.5,86.3110007066029,9989.0,342.0,342.0,342.0,0.0,342.0,402.0,83.0,289.5,66.90286841124895,6253.0,124.0,124.0,124.0,0.0,124.0,24170643.0,13637852.0,18733362.5,2371445.454790952,414138491.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,27759731.0,14553249.0,20675934.0,2693743.549506548,460359967.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,452.0,389
zone_8,16,8,275523.266,342.0,417.0,451.0,468.0,429.0,124.0,245.0,270.0,298.0,270.0,17271848.0,19728198.0,19888019.0,19888290.0,18678284.0,14749016.0,19310919.0,19637804.0,20252603.0,20322849.0,8,4,32,1,217,3,0,0,0,0,0,-1.0508574546029002e-11,1.0,-2.1017149092058004e-11,1.0,1.213002204701355e-11,1.0,572.0,301.0,461.0,49.80938873958975,10130.0,342.0,342.0,342.0,0.0,342.0,428.0,106.0,279.0,57.38481096009309,6286.0,124.0,124.0,124.0,0.0,124.0,24356698.0,14081663.0,19558819.5,1861487.0139763674,433994720.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,29676330.0,18304448.0,20866427.0,2367580.641181486,472579480.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,413.0,395
zone_9,15,4,433650.5774271,439.0,438.0,485.0,398.0,233.0,203.0,208.0,265.0,253.0,88.0,19888019.0,19888290.0,18678284.0,17324123.0,14504303.0,19637804.0,20252603.0,20322849.0,20146596.0,12963822.0,8,2,31,6,215,3,1,0,0,0,0,-4.5537365616397035e-12,1.0,-9.107473123279407e-12,1.0,1.5442620771814594e-11,1.0,468.0,206.0,315.5,66.41512635134005,7115.0,326.0,326.0,326.0,0.0,326.0,270.0,87.0,110.0,52.27092882281699,2849.0,84.0,84.0,84.0,0.0,84.0,23296591.0,12971137.0,15960863.5,2281926.364182723,361612108.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,20408086.0,12849769.0,14394201.0,2167925.6999953277,331070330.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,263.0,273
zone_9,15,4,433650.5774271,494.0,439.0,438.0,485.0,398.0,208.0,203.0,208.0,265.0,253.0,19728198.0,19888019.0,19888290.0,18678284.0,17324123.0,19310919.0,19637804.0,20252603.0,20322849.0,20146596.0,8,3,32,0,216,3,0,0,0,0,0,-2.551979396509268e-13,1.0,-5.103958793018536e-13,1.0,-1.531750904731963e-11,1.0,538.0,194.0,434.0,76.04196318671195,9278.0,326.0,326.0,326.0,0.0,326.0,397.0,74.0,268.0,73.96091496289618,5889.0,84.0,84.0,84.0,0.0,84.0,24170643.0,13637852.0,18733362.5,2371445.454790952,414138491.0,17271848.0,17271848.0,17271848.0,0.0,17271848.0,27759731.0,14553249.0,20675934.0,2693743.549506548,460359967.0,14749016.0,14749016.0,14749016.0,0.0,14749016.0,0,0,402.0,370
